,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
734,2,3.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,control,4,23,1,91,7.406472737807419,7.406472737807419,1.0,1.0,1.0
738,2,3.0,1.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,3,control,4,24,0,91,6.860614577808978,6.860614577808978,1.0,1.0,1.0
742,2,3.0,1.0,0.85,0.85,0.85,3,control,4,25,1,91,6.749925377195485,6.749925377195485,1.0,1.0,1.0
746,2,3.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,3,control,4,26,0,91,6.610560646717629,6.610560646717629,1.0,1.0,1.0
750,2,3.0,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,3,control,4,27,1,91,6.441115875534048,6.441115875534048,1.0,1.0,1.0
754,2,3.0,1.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,3,control,4,28,0,91,6.2397431610347835,6.2397431610347835,1.0,1.0,1.0
758,2,3.0,1.0,0.875,0.875,0.875,3,control,4,29,1,91,6.004157284212502,6.004157284212502,1.0,1.0,1.0
762,2,3.0,1.0,0.84,0.84,0.84,3,control,4,30,0,91,5.4711011031600005,5.4711011031600005,1.0,1.0,1.0
766,2,3.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,3,control,4,31,1,91,5.183365093076924,5.183365093076924,1.0,1.0,1.0
770,2,3.0,1.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,3,control,4,32,0,91,4.640637548148148,4.640637548148148,1.0,1.0,1.0
774,2,3.0,1.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,3,control,4,33,1,91,4.285418321428573,4.285418321428573,1.0,1.0,1.0
778,2,3.0,1.0,0.8275862068965517,0.8275862068965518,0.8275862068965518,3,control,4,34,0,91,3.877729655172415,3.877729655172415,1.0,1.0,1.0
782,2,3.0,1.0,0.8,0.8,0.8,3,control,4,35,1,91,3.2760800000000003,3.2760800000000003,1.0,1.0,1.0
786,2,3.0,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,3,control,4,36,0,91,2.7733870967741936,2.7733870967741936,1.0,1.0,1.0
790,2,3.0,1.0,0.8125,0.8125,0.8125,3,control,4,37,1,91,2.2018750000000002,2.2018750000000002,1.0,1.0,1.0
794,2,3.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,3,control,4,38,0,91,1.5545454545454547,1.5545454545454547,1.0,1.0,1.0
798,2,3.0,1.0,0.8235294117647058,0.823529411764706,0.823529411764706,3,control,4,39,1,91,0.8235294117647058,0.8235294117647058,1.0,1.0,1.0
803,3,4.0,1.0,0.5,0.5833333333333333,0.5833333333333333,4,control,5,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
805,1,2.0,1.0,0.5,0.6666666666666666,0.6666666666666666,2,control,5,1,1,91,6.390511978211597,6.557178644878264,0.0,1.0,0.0
811,3,4.0,1.0,0.6666666666666666,0.7222222222222222,0.7222222222222222,4,control,5,2,0,91,7.034875529328776,7.034875529328776,1.0,2.0,0.5
813,1,2.0,1.0,0.6666666666666666,0.75,0.75,2,control,5,3,1,91,7.26459996973833,7.4945540431399245,0.0,1.0,0.0
819,3,4.0,1.0,0.75,0.7500000000000001,0.7500000000000001,4,control,5,4,0,91,7.33103700341296,7.33103700341296,1.0,1.0,1.0
821,1,2.0,1.0,0.5,0.6,0.6,2,control,5,5,1,91,5.749810669700406,6.041466818017095,0.0,2.0,0.0
827,3,4.0,1.0,0.6,0.6,0.6,4,control,5,6,0,91,5.833122966333785,6.023852020018994,0.0,2.0,0.0
830,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,5,7,1,91,5.569731599434645,5.569731599434645,1.0,2.0,0.5
834,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,5,8,0,91,6.4377544119805,6.4377544119805,1.0,1.0,1.0
838,2,3.0,1.0,0.5,0.55,0.55,3,control,5,9,1,91,5.240163766537681,5.527446419055117,0.0,1.0,0.0
840,0,1.0,1.0,0.5,0.5833333333333333,0.5833333333333333,1,control,5,10,0,91,5.5027182433945745,5.5027182433945745,1.0,1.0,1.0
844,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,control,5,11,1,91,6.352658086850251,6.352658086850251,1.0,1.0,1.0
848,0,1.0,1.0,0.75,0.7500000000000001,0.7500000000000001,1,control,5,12,0,91,7.107489275229483,7.107489275229483,1.0,1.0,1.0
852,0,1.0,1.0,0.8,0.8,0.8,1,control,5,13,1,91,7.534802103975682,7.534802103975682,1.0,1.0,1.0
856,0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,control,5,14,0,91,7.794909842564446,7.794909842564446,1.0,1.0,1.0
860,0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,control,5,15,1,91,7.956087439121272,7.956087439121272,1.0,1.0,1.0
864,0,1.0,1.0,0.875,0.8749999999999999,0.8749999999999999,1,control,5,16,0,91,8.052043623077367,8.052043623077367,1.0,1.0,1.0
868,0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1,control,5,17,1,91,8.101072167142004,8.101072167142004,1.0,1.0,1.0
872,0,1.0,1.0,0.8,0.8000000000000002,0.8000000000000002,1,control,5,18,0,91,7.2121832782531134,7.2121832782531134,1.0,1.0,1.0
876,0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,1,control,5,19,1,91,7.2865719071058095,7.2865719071058095,1.0,1.0,1.0
880,0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,control,5,20,0,91,7.320194545078591,7.320194545078591,1.0,1.0,1.0
884,0,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1,control,5,21,1,91,7.318510085045931,7.318510085045931,1.0,1.0,1.0
888,0,1.0,1.0,0.8571428571428571,0.8571428571428572,0.8571428571428572,1,control,5,22,0,91,7.284903126025723,7.284903126025723,1.0,1.0,1.0
892,0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,control,5,23,1,91,7.221310919362233,7.221310919362233,1.0,1.0,1.0
896,0,1.0,1.0,0.875,0.8749999999999999,0.8749999999999999,1,control,5,24,0,91,7.128607334754641,7.128607334754641,1.0,1.0,1.0
900,0,1.0,1.0,0.8823529411764706,0.8823529411764705,0.8823529411764705,1,control,5,25,1,91,7.006842952106038,7.006842952106038,1.0,1.0,1.0
904,0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1,control,5,26,0,91,6.855396226225691,6.855396226225691,1.0,1.0,1.0
908,0,1.0,1.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,1,control,5,27,1,91,6.673067416758264,6.673067416758264,1.0,1.0,1.0
912,0,1.0,1.0,0.9,0.9,0.9,1,control,5,28,0,91,6.458134171671002,6.458134171671002,1.0,1.0,1.0
916,0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,1,control,5,29,1,91,6.208380321090478,6.208380321090478,1.0,1.0,1.0
920,0,1.0,1.0,0.9090909090909092,0.9090909090909091,0.9090909090909091,1,control,5,30,0,91,5.921105090000001,5.921105090000001,1.0,1.0,1.0
924,0,1.0,1.0,0.9130434782608696,0.9130434782608696,0.9130434782608696,1,control,5,31,1,91,5.593117274347828,5.593117274347828,1.0,1.0,1.0
928,0,1.0,1.0,0.875,0.875,0.875,1,control,5,32,0,91,4.983411912500001,4.983411912500001,1.0,1.0,1.0
932,0,1.0,1.0,0.84,0.84,0.84,1,control,5,33,1,91,4.3823060400000005,4.3823060400000005,1.0,1.0,1.0
936,0,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1,control,5,34,0,91,3.9647300000000003,3.9647300000000003,1.0,1.0,1.0
940,0,1.0,1.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,1,control,5,35,1,91,3.336748148148148,3.336748148148148,1.0,1.0,1.0
944,0,1.0,1.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,1,control,5,36,0,91,2.8248928571428573,2.8248928571428573,1.0,1.0,1.0
948,0,1.0,1.0,0.8275862068965517,0.8275862068965518,0.8275862068965518,1,control,5,37,1,91,2.2427586206896555,2.2427586206896555,1.0,1.0,1.0
952,0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,control,5,38,0,91,1.5833333333333335,1.5833333333333335,1.0,1.0,1.0
956,0,1.0,1.0,0.8387096774193549,0.8387096774193548,0.8387096774193548,1,control,5,39,1,91,0.8387096774193549,0.8387096774193549,1.0,1.0,1.0
961,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,6,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
964,0,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,1,control,6,1,1,91,6.390511978211597,6.557178644878264,0.0,1.0,0.0
969,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,control,6,2,0,91,6.545013309123997,6.545013309123997,1.0,1.0,1.0
974,2,3.0,1.0,0.5,0.75,0.75,3,control,6,3,1,91,7.097933303071663,7.347933303071664,0.0,1.0,0.0
977,1,2.0,1.0,0.75,0.7500000000000001,0.7500000000000001,2,control,6,4,0,91,7.33103700341296,7.33103700341296,1.0,1.0,1.0
983,3,4.0,1.0,0.5,0.6333333333333333,0.6333333333333333,4,control,6,5,1,91,6.041466818017095,6.041466818017095,1.0,1.0,1.0
985,1,2.0,1.0,0.6,0.6666666666666666,0.6666666666666666,2,control,6,6,0,91,6.414581073704205,6.7719767940560835,0.0,1.0,0.0
991,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,6,7,1,91,6.460645637449117,6.460645637449117,1.0,1.0,1.0
995,3,4.0,1.0,0.75,0.7500000000000001,0.7500000000000001,4,control,6,8,0,91,7.242473713478065,7.242473713478065,1.0,1.0,1.0
999,3,4.0,1.0,0.8,0.8,0.8,4,control,6,9,1,91,7.694783660418447,7.694783660418447,1.0,1.0,1.0
1003,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,6,10,0,91,6.384058944831893,6.384058944831893,1.0,1.0,1.0
1007,3,4.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,control,6,11,1,91,5.445135503014502,5.445135503014502,1.0,1.0,1.0
1011,3,4.0,1.0,0.625,0.625,0.625,4,control,6,12,0,91,5.922907729357903,5.922907729357903,1.0,1.0,1.0
1015,3,4.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,4,control,6,13,1,91,5.232501461094224,5.243759418474934,0.0,1.0,0.0
1018,2,3.0,1.0,0.3333333333333333,0.6,0.6,3,control,6,14,0,91,5.345668419979733,5.6123350866464,0.0,1.0,0.0
1023,3,4.0,1.0,0.6,0.6,0.6,4,control,6,15,1,91,5.569261207384889,5.569261207384889,1.0,1.0,1.0
1024,0,1.0,1.0,0.3333333333333333,0.6363636363636362,0.6363636363636362,1,control,6,16,0,91,5.5530014228441456,5.85603172587445,0.0,1.0,0.0
1031,3,4.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,4,control,6,17,1,91,5.79963121056757,5.79963121056757,1.0,1.0,1.0
1035,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,6,18,0,91,6.010152731877594,6.010152731877594,1.0,1.0,1.0
1039,3,4.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,4,control,6,19,1,91,6.165560844474145,6.165560844474145,1.0,1.0,1.0
1043,3,4.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,4,control,6,20,0,91,6.274452467210222,6.274452467210222,1.0,1.0,1.0
1047,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,6,21,1,91,5.766098854884674,5.766098854884674,1.0,1.0,1.0
1051,3,4.0,1.0,0.625,0.625,0.625,4,control,6,22,0,91,5.311908529393759,5.311908529393759,1.0,1.0,1.0
1055,3,4.0,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,4,control,6,23,1,91,5.391476478256871,5.391476478256871,1.0,1.0,1.0
1059,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,6,24,0,91,5.431319874098774,5.431319874098774,1.0,1.0,1.0
1063,3,4.0,1.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,4,control,6,25,1,91,5.433376464615562,5.433376464615562,1.0,1.0,1.0
1067,3,4.0,1.0,0.7,0.7,0.7,4,control,6,26,0,91,5.398624528152731,5.398624528152731,1.0,1.0,1.0
1071,3,4.0,1.0,0.6666666666666666,0.6666666666666665,0.6666666666666665,4,control,6,27,1,91,4.972089447780667,4.972089447780667,1.0,1.0,1.0
1075,3,4.0,1.0,0.6818181818181818,0.6818181818181818,0.6818181818181818,4,control,6,28,0,91,4.892525887629546,4.892525887629546,1.0,1.0,1.0
1079,3,4.0,1.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,4,control,6,29,1,91,4.77349150546087,4.77349150546087,1.0,1.0,1.0
1083,3,4.0,1.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,4,control,6,30,0,91,4.613527715958334,4.613527715958334,1.0,1.0,1.0
1087,3,4.0,1.0,0.72,0.72,0.72,4,control,6,31,1,91,4.410572479200001,4.410572479200001,1.0,1.0,1.0
1091,3,4.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,4,control,6,32,0,91,3.9429193153846156,3.9429193153846156,1.0,1.0,1.0
1095,3,4.0,1.0,0.7037037037037037,0.7037037037037037,0.7037037037037037,4,control,6,33,1,91,3.671244037037037,3.671244037037037,1.0,1.0,1.0
1099,3,4.0,1.0,0.6785714285714286,0.6785714285714286,0.6785714285714286,4,control,6,34,0,91,3.1795075000000006,3.1795075000000006,1.0,1.0,1.0
1103,3,4.0,1.0,0.6896551724137931,0.6896551724137931,0.6896551724137931,4,control,6,35,1,91,2.824206896551724,2.824206896551724,1.0,1.0,1.0
1107,3,4.0,1.0,0.6666666666666666,0.6666666666666665,0.6666666666666665,4,control,6,36,0,91,2.2926666666666664,2.2926666666666664,1.0,1.0,1.0
1111,3,4.0,1.0,0.6774193548387096,0.6774193548387096,0.6774193548387096,4,control,6,37,1,91,1.8358064516129033,1.8358064516129033,1.0,1.0,1.0
1115,3,4.0,1.0,0.65625,0.65625,0.65625,4,control,6,38,0,91,1.2468750000000002,1.2468750000000002,1.0,1.0,1.0
1118,2,3.0,1.0,0.25,0.6666666666666666,0.6666666666666666,3,control,6,39,1,91,0.25,0.6666666666666666,0.0,1.0,0.0
1122,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,7,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
1125,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,7,1,1,91,5.654197980935148,5.654197980935148,1.0,3.0,0.3333333333333333
1131,3,4.0,1.0,0.5,0.5833333333333333,0.5833333333333333,4,control,7,2,0,91,5.643553312150164,5.643553312150164,1.0,2.0,0.5
1132,0,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,1,control,7,3,1,91,6.364829602730366,6.531496269397033,0.0,1.0,0.0
1139,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,control,7,4,0,91,6.516477336367074,6.516477336367074,1.0,1.0,1.0
1143,3,4.0,1.0,0.75,0.7500000000000001,0.7500000000000001,4,control,7,5,1,91,7.31226333712551,7.31226333712551,1.0,1.0,1.0
1147,3,4.0,1.0,0.8,0.8,0.8,4,control,7,6,0,91,7.777497288445049,7.777497288445049,1.0,1.0,1.0
1151,3,4.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,4,control,7,7,1,91,8.075807046811397,8.075807046811397,1.0,1.0,1.0
1155,3,4.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,4,control,7,8,0,91,8.277112815403504,8.277112815403504,1.0,1.0,1.0
1159,3,4.0,1.0,0.875,0.8749999999999999,0.8749999999999999,4,control,7,9,1,91,8.416169628582674,8.416169628582674,1.0,1.0,1.0
1163,3,4.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,4,control,7,10,0,91,8.512078593109194,8.512078593109194,1.0,1.0,1.0
1167,3,4.0,1.0,0.9,0.8999999999999999,0.8999999999999999,4,control,7,11,1,91,8.576088417247838,8.576088417247838,1.0,1.0,1.0
1171,3,4.0,1.0,0.9090909090909092,0.9090909090909092,0.9090909090909092,4,control,7,12,0,91,8.615138515429674,8.615138515429674,1.0,1.0,1.0
1175,3,4.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,4,control,7,13,1,91,8.63362741080547,8.63362741080547,1.0,1.0,1.0
1179,3,4.0,1.0,0.9230769230769232,0.9230769230769232,0.9230769230769232,4,control,7,14,0,91,8.634361671763696,8.634361671763696,1.0,1.0,1.0
1183,3,4.0,1.0,0.8571428571428571,0.8571428571428572,0.8571428571428572,4,control,7,15,1,91,7.956087439121272,7.956087439121272,1.0,1.0,1.0
1187,3,4.0,1.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,4,control,7,16,0,91,7.9753574933337745,7.9753574933337745,1.0,1.0,1.0
1191,3,4.0,1.0,0.875,0.8749999999999999,0.8749999999999999,4,control,7,17,1,91,7.9744929145304075,7.9744929145304075,1.0,1.0,1.0
1195,3,4.0,1.0,0.8823529411764706,0.8823529411764705,0.8823529411764705,4,control,7,18,0,91,7.954613909837991,7.954613909837991,1.0,1.0,1.0
1199,3,4.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,4,control,7,19,1,91,7.916275652164337,7.916275652164337,1.0,1.0,1.0
1203,3,4.0,1.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,4,control,7,20,0,91,7.8595773010317505,7.8595773010317505,1.0,1.0,1.0
1207,3,4.0,1.0,0.9,0.9,0.9,4,control,7,21,1,91,7.784233454094309,7.784233454094309,1.0,1.0,1.0
1211,3,4.0,1.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,4,control,7,22,0,91,7.689619966360486,7.689619966360486,1.0,1.0,1.0
1215,3,4.0,1.0,0.9090909090909092,0.9090909090909091,0.9090909090909091,4,control,7,23,1,91,7.574801663666677,7.574801663666677,1.0,1.0,1.0
1219,3,4.0,1.0,0.9130434782608696,0.9130434782608696,0.9130434782608696,4,control,7,24,0,91,7.438546784091802,7.438546784091802,1.0,1.0,1.0
1223,3,4.0,1.0,0.875,0.875,0.875,4,control,7,25,1,91,6.948452594171823,6.948452594171823,1.0,1.0,1.0
1227,3,4.0,1.0,0.88,0.88,0.88,4,control,7,26,0,91,6.7868422639634325,6.7868422639634325,1.0,1.0,1.0
1231,3,4.0,1.0,0.8846153846153846,0.8846153846153845,0.8846153846153845,4,control,7,27,1,91,6.597580228785885,6.597580228785885,1.0,1.0,1.0
1235,3,4.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,4,control,7,28,0,91,6.378404120168891,6.378404120168891,1.0,1.0,1.0
1239,3,4.0,1.0,0.8928571428571429,0.8928571428571429,0.8928571428571429,4,control,7,29,1,91,6.126691106339287,6.126691106339287,1.0,1.0,1.0
1243,3,4.0,1.0,0.8965517241379308,0.8965517241379308,0.8965517241379308,4,control,7,30,0,91,5.839434674965516,5.839434674965516,1.0,1.0,1.0
1247,3,4.0,1.0,0.9,0.8999999999999999,0.8999999999999999,4,control,7,31,1,91,5.5132155990000005,5.5132155990000005,1.0,1.0,1.0
1251,3,4.0,1.0,0.9032258064516128,0.9032258064516128,0.9032258064516128,4,control,7,32,0,91,5.144167135483871,5.144167135483871,1.0,1.0,1.0
1255,3,4.0,1.0,0.90625,0.90625,0.90625,4,control,7,33,1,91,4.72793434375,4.72793434375,1.0,1.0,1.0
1259,3,4.0,1.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,4,control,7,34,0,91,4.117639696969698,4.117639696969698,1.0,1.0,1.0
1263,3,4.0,1.0,0.8823529411764706,0.8823529411764705,0.8823529411764705,4,control,7,35,1,91,3.613323529411764,3.613323529411764,1.0,1.0,1.0
1267,3,4.0,1.0,0.8857142857142857,0.8857142857142856,0.8857142857142856,4,control,7,36,0,91,3.0459714285714288,3.0459714285714288,1.0,1.0,1.0
1271,3,4.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,4,control,7,37,1,91,2.408888888888889,2.408888888888889,1.0,1.0,1.0
1275,3,4.0,1.0,0.8918918918918919,0.8918918918918919,0.8918918918918919,4,control,7,38,0,91,1.6945945945945946,1.6945945945945946,1.0,1.0,1.0
1279,3,4.0,1.0,0.8684210526315791,0.8684210526315791,0.8684210526315791,4,control,7,39,1,91,0.8684210526315791,0.8684210526315791,1.0,1.0,1.0
1280,0,1.0,1.0,0.5,0.5833333333333333,0.5833333333333333,1,control,8,0,0,91,5.663778182841633,5.663778182841633,1.0,4.0,0.25
1286,2,3.0,1.0,0.5,0.5833333333333333,0.5833333333333333,3,control,8,1,1,91,5.654197980935148,5.654197980935148,1.0,3.0,0.3333333333333333
1289,1,2.0,1.0,0.5,0.5833333333333333,0.5833333333333333,2,control,8,2,0,91,5.643553312150164,5.643553312150164,1.0,2.0,0.5
1295,3,4.0,1.0,0.5,0.5,0.5,4,control,8,3,1,91,4.898622202047776,4.898622202047776,1.0,1.0,1.0
1296,0,1.0,1.0,0.3333333333333333,0.3888888888888888,0.3888888888888888,1,control,8,4,0,91,3.7457228906585707,3.7457228906585707,1.0,4.0,0.25
1302,2,3.0,1.0,0.3333333333333333,0.3888888888888888,0.3888888888888888,3,control,8,5,1,91,3.7359883970280414,3.7359883970280414,1.0,3.0,0.3333333333333333
1306,2,3.0,1.0,0.5,0.5,0.5,3,control,8,6,0,91,4.860935805278157,4.860935805278157,1.0,1.0,1.0
1310,2,3.0,1.0,0.4,0.4,0.4,3,control,8,7,1,91,3.8763873824694715,4.099419664341928,0.0,2.0,0.0
1313,1,2.0,1.0,0.3333333333333333,0.5,0.5,2,control,8,8,0,91,4.661649142318709,4.828315808985377,0.0,1.0,0.0
1318,2,3.0,1.0,0.5,0.5357142857142857,0.5357142857142857,3,control,8,9,1,91,5.117042629744494,5.240163766537681,0.0,1.0,0.0
1321,1,2.0,1.0,0.5,0.5857142857142856,0.5857142857142856,2,control,8,10,0,91,5.523137501530879,5.523137501530879,1.0,1.0,1.0
1326,2,3.0,1.0,0.5714285714285714,0.6142857142857142,0.6142857142857142,3,control,8,11,1,91,5.810663522883446,5.961077624744523,0.0,1.0,0.0
1329,1,2.0,1.0,0.6,0.6499999999999999,0.6499999999999999,2,control,8,12,0,91,6.109824038532219,6.109824038532219,1.0,1.0,1.0
1334,2,3.0,1.0,0.625,0.625,0.625,3,control,8,13,1,91,5.886564143731003,5.886564143731003,1.0,1.0,1.0
1338,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,8,14,0,91,6.235927874051556,6.235927874051556,1.0,1.0,1.0
1342,2,3.0,1.0,0.6,0.6,0.6,3,control,8,15,1,91,5.569261207384889,5.569261207384889,1.0,1.0,1.0
1346,2,3.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,3,control,8,16,0,91,5.85603172587445,5.85603172587445,1.0,1.0,1.0
1350,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,control,8,17,1,91,6.075804125356501,6.075804125356501,1.0,1.0,1.0
1354,2,3.0,1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,3,control,8,18,0,91,5.547833290963934,5.547833290963934,1.0,1.0,1.0
1358,2,3.0,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,3,control,8,19,1,91,5.08903434781993,5.08903434781993,1.0,1.0,1.0
1363,3,4.0,1.0,0.3333333333333333,0.6,0.6,4,control,8,20,0,91,5.003873405789918,5.270540072456585,0.0,1.0,0.0
1366,2,3.0,1.0,0.6,0.6,0.6,3,control,8,21,1,91,5.189488969396206,5.189488969396206,1.0,1.0,1.0
1369,1,2.0,1.0,0.5,0.5669642857142857,0.5669642857142857,2,control,8,22,0,91,4.75169559452148,4.7807176764543815,0.0,1.0,0.0
1374,2,3.0,1.0,0.5625,0.5625,0.5625,3,control,8,23,1,91,4.686908529393757,4.686908529393757,1.0,1.0,1.0
1379,3,4.0,1.0,0.25,0.5294117647058824,0.5294117647058824,4,control,8,24,0,91,4.033695194137262,4.313106958843143,0.0,1.0,0.0
1380,0,1.0,1.0,0.25,0.5294117647058824,0.5294117647058824,1,control,8,25,1,91,3.924694006557741,4.204105771263623,0.0,1.0,0.0
1387,3,4.0,1.0,0.4,0.5294117647058824,0.5294117647058824,4,control,8,26,0,91,3.95358157591383,4.082993340619712,0.0,1.0,0.0
1388,0,1.0,1.0,0.4,0.5294117647058824,0.5294117647058824,1,control,8,27,1,91,3.8190122085317064,3.9484239732375883,0.0,1.0,0.0
1392,0,1.0,1.0,0.5,0.5504201680672269,0.5504201680672269,1,control,8,28,0,91,3.8992323832348332,3.8992323832348332,1.0,1.0,1.0
1396,0,1.0,1.0,0.42857142857142855,0.5294117647058824,0.5294117647058824,1,control,8,29,1,91,3.5319270963302527,3.632767432464706,0.0,1.0,0.0
1402,2,3.0,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,3,control,8,30,0,91,3.4481729641764707,3.4481729641764707,1.0,1.0,1.0
